season_Spring,season_Summer,season_Winter,weather_Mist,weather_Rainy,Day_0,Day_1,Day_2,Month_0,Month_1,Month_2,Month_3,DayPeriod_evening,DayPeriod_morning,temp,humidity,windspeed,casual,registered,rented_bikes_count,Profit,Year
1.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,0.0,1.0,15.58,40.0,16.2006,6.0,262.0,268.0,1229.6287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0.0,1.0,26.24,58.6,10.19874,67.0,120.0,187.0,1668.2287671232878,2012.0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,1,1,0.0,0.0,22.96,37.0,11.0014,30.0,115.0,145.0,1010.3287671232875,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,1,1,0,1,1,0.0,0.0,26.404000000000003,62.0,11.0014,71.0,185.0,256.0,2016.528767123288,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0.0,1.0,36.9,37.0,15.0013,114.0,319.0,433.0,3332.328767123288,2012.0
0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0.0,1.0,17.548000000000002,94.0,10.00042,1.0,3.0,4.0,29.928767123287678,2011.0
0.0,0.0,1.0,1.0,0.0,1,1,0,0,1,1,1,0.0,0.0,20.991999999999997,46.0,7.0015,21.0,207.0,228.0,1251.1287671232876,2012.0
1.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,0.0,1.0,16.4,87.0,11.400720000000002,44.0,136.0,180.0,1341.4287671232876,2012.0
1.0,0.0,0.0,1.0,0.0,0,1,1,0,1,1,0,1.0,0.0,17.711999999999996,87.0,12.998,3.0,31.0,34.0,184.72876712328767,2011.0
0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,0,1,0.0,1.0,27.06,83.0,16.40026,58.0,117.0,175.0,1500.5287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,1,1,0.0,0.0,14.76,56.2,12.998,41.0,230.0,271.0,1694.0287671232877,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,1,1,0.0,0.0,21.32,52.0,9.6011,80.2,275.0,511.0,3616.128767123288,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0.0,1.0,11.48,77.8,13.59966,0.0,18.0,18.0,77.22876712328768,2012.0
0.0,0.0,1.0,0.0,1.0,1,0,0,0,1,1,1,1.0,0.0,15.58,76.0,7.0015,12.0,229.0,241.0,1190.9287671232876,2012.0
0.0,1.0,0.0,0.0,1.0,1,1,1,0,1,0,0,1.0,0.0,25.42,83.0,22.0028,25.0,176.0,201.0,1186.6287671232876,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,1,1,0.0,0.0,18.86,38.0,16.00094,62.0,237.0,299.0,2085.328767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,0,1,0,1,1,0.0,1.0,12.3,72.2,0.0,0.0,27.0,27.0,115.92876712328768,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0.0,0.0,19.68,82.0,13.919652000000003,31.0,230.0,261.0,1522.0287671232877,2011.0
1.0,0.0,0.0,0.0,1.0,1,1,0,0,1,1,0,0.0,0.0,21.483999999999998,76.0,0.0,8.0,57.0,65.0,382.5287671232877,2012.0
0.0,0.0,1.0,0.0,1.0,1,1,0,0,1,1,1,0.0,1.0,18.04,78.4,7.800140000000001,1.0,32.0,33.0,154.62876712328767,2011.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0.0,0.0,32.8,31.0,26.0027,87.0,362.2,614.0,4028.928767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,1.0,0.0,27.06,78.0,15.0013,50.0,356.0,406.0,2390.628767123288,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,1.0,0.0,18.204,69.4,8.9981,0.0,39.0,39.0,167.52876712328765,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,1,1,1.0,0.0,21.32,79.4,22.0028,10.0,104.0,114.0,619.0287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0.0,1.0,20.172,81.4,9.1991,1.0,15.0,16.0,81.52876712328768,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,0,1,0,1,1,1.0,0.0,12.3,56.0,19.9995,17.0,302.0,319.0,1590.8287671232877,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0.0,1.0,31.98,62.0,15.199620000000001,96.6,211.0,349.0,3280.728767123288,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,1,1,0,0,0,1.0,0.0,22.96,50.6,6.0032,116.0,186.0,302.0,2794.828767123288,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0.0,1.0,26.24,41.0,19.0012,40.0,103.0,143.0,1130.7287671232878,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,1,0,0,1,1,0.0,0.0,20.5,31.0,22.0028,74.0,150.0,224.0,1917.628767123288,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0.0,1.0,29.52,66.0,11.60038,5.0,9.0,14.0,124.52876712328768,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,1,0,0,1,1,0.0,0.0,22.96,35.0,6.0032,36.0,101.0,137.0,1053.3287671232877,2011.0
0.0,0.0,0.0,1.0,0.0,0,0,1,1,1,0,0,0.0,1.0,28.7,84.0,16.80092,71.0,158.0,229.0,1900.428767123288,2012.0
0.0,0.0,1.0,0.0,0.0,0,0,1,0,1,1,1,0.0,0.0,17.220000000000002,77.0,11.80004,13.0,386.0,399.0,1883.228767123288,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,0.0,1.0,18.04,54.0,17.200239999999997,20.0,66.0,86.0,627.6287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0.0,1.0,22.14,77.0,6.0032,6.0,22.0,28.0,197.62876712328767,2012.0
0.0,0.0,1.0,1.0,0.0,1,1,1,0,1,1,1,0.0,1.0,18.04,56.0,11.0014,2.0,31.0,33.0,167.52876712328765,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1,1,1.0,0.0,20.5,51.0,11.600380000000001,25.0,133.0,158.0,1001.7287671232876,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,0,1.0,0.0,14.104,37.0,26.0027,5.0,251.0,256.0,1165.1287671232876,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,1,0.0,0.0,21.648000000000003,59.8,19.0012,6.0,42.0,48.0,283.6287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,0.0,1.0,20.336000000000002,63.0,5.80086,4.0,17.0,21.0,141.72876712328767,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,1,0,0.0,0.0,26.24,69.0,16.9979,100.8,282.0,440.0,3930.028767123288,2011.0
0.0,0.0,0.0,1.0,0.0,0,1,1,1,1,0,0,0.0,1.0,19.188,58.0,16.9979,28.0,134.0,162.0,1057.6287671232876,2012.0
1.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0.0,1.0,14.76,93.0,6.99882,0.0,3.0,3.0,12.728767123287671,2012.0
0.0,1.0,0.0,0.0,1.0,1,1,0,0,1,0,0,0.0,1.0,22.96,64.0,9.39876,8.0,44.0,52.0,326.6287671232877,2011.0
0.0,1.0,0.0,1.0,0.0,0,1,0,1,0,1,0,0.0,1.0,27.06,65.0,22.0028,20.0,120.0,140.0,859.8287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0.0,1.0,27.88,73.6,14.999959999999998,43.0,294.4,509.2,3426.928767123288,2012.0
0.0,0.0,1.0,1.0,0.0,1,0,0,0,1,1,1,1.0,0.0,13.12,45.0,13.600999999999999,7.0,95.0,102.0,528.7287671232876,2011.0
0.0,1.0,0.0,1.0,0.0,0,1,0,0,1,0,0,0.0,1.0,19.68,77.0,15.0013,30.0,294.4,503.2,3439.828767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0.0,0.0,29.52,32.0,12.00104,80.0,412.8,607.0,3641.928767123288,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0.0,1.0,13.12,61.0,23.9994,17.0,72.0,89.0,601.8287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,1,1,0.0,0.0,12.3,39.0,0.0,33.0,212.0,245.0,1479.0287671232877,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,0,0.0,0.0,16.4,62.0,11.399379999999999,11.0,67.0,78.0,477.1287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0.0,1.0,16.072,58.0,19.0012,5.0,24.0,29.0,189.02876712328765,2011.0
0.0,0.0,1.0,1.0,0.0,1,1,0,1,0,0,0,0.0,0.0,22.14,64.0,19.0012,20.0,86.0,106.0,713.6287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0.0,0.0,32.8,48.0,19.0012,111.0,255.0,386.8,3673.7487671232875,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,0,1.0,0.0,13.12,73.4,15.20096,6.0,51.0,57.0,322.32876712328766,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,1,1,0.0,0.0,20.5,34.0,26.0027,87.4,162.0,343.0,3809.628767123288,2011.0
1.0,0.0,0.0,0.0,1.0,1,1,0,0,1,1,0,0.0,1.0,9.02,93.0,8.9981,0.0,3.0,3.0,12.728767123287671,2011.0
1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0.0,1.0,19.188,86.0,0.0,1.0,9.0,10.0,55.72876712328767,2011.0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0.0,1.0,26.24,77.6,7.0015,0.0,11.0,11.0,47.12876712328767,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,1.0,0.0,14.76,29.0,15.440016,9.0,86.0,95.0,524.4287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0.0,0.0,17.22,38.6,16.800384,81.0,101.0,182.0,1827.328767123288,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1,1,1.0,0.0,18.86,88.0,7.800140000000001,11.0,41.0,52.0,365.32876712328766,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,1,0.0,0.0,23.288,76.0,12.998,67.0,289.0,356.0,2394.928767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,1,1,0,1,1,0.0,1.0,13.94,81.0,6.0032,14.0,110.0,124.0,713.6287671232876,2012.0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0.0,0.0,28.371999999999996,61.2,14.999960000000002,99.0,188.0,287.0,2511.028767123288,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,0,1.0,0.0,11.316,65.2,11.60038,2.0,55.0,57.0,270.72876712328764,2012.0
0.0,1.0,0.0,0.0,1.0,0,0,1,1,0,1,0,0.0,1.0,22.14,88.0,12.200700000000001,6.0,53.0,59.0,330.9287671232877,2012.0
1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1.0,0.0,14.76,44.0,16.84112,8.0,35.0,43.0,287.9287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,0,0,0.0,1.0,17.22,62.0,12.998,15.0,287.0,302.0,1491.9287671232876,2011.0
1.0,0.0,0.0,1.0,0.0,0,0,1,0,1,1,0,0.0,1.0,9.02,60.0,10.39974,1.0,239.0,240.0,1044.7287671232878,2012.0
0.0,0.0,1.0,0.0,1.0,1,0,1,1,0,0,0,0.0,1.0,13.94,71.8,7.60048,1.0,23.0,24.0,115.92876712328768,2011.0
0.0,0.0,1.0,0.0,1.0,1,0,0,1,0,0,0,0.0,0.0,25.42,50.0,12.200700000000001,77.0,179.0,256.0,2093.928767123288,2011.0
1.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,1,1.0,0.0,14.596,70.0,12.2007,1.0,64.0,65.0,292.22876712328764,2012.0
0.0,1.0,0.0,1.0,0.0,0,1,0,0,0,1,1,0.0,0.0,26.896000000000004,65.0,11.0014,44.0,83.0,127.0,1113.5287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,0,0.0,1.0,24.6,77.0,13.99898,18.0,474.0,492.0,2347.628767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,1,1,0.0,1.0,18.04,24.0,18.998520000000003,7.0,25.0,32.0,227.72876712328767,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0.0,1.0,29.52,66.0,8.801120000000001,43.0,121.0,164.0,1259.7287671232878,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0.0,1.0,29.52,84.0,8.9981,11.0,19.0,30.0,270.72876712328764,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0.0,1.0,18.86,67.0,12.199360000000002,0.0,1.0,1.0,4.128767123287672,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,1.0,0.0,31.98,52.0,0.0,20.0,59.0,79.0,597.5287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,0,0,1.0,0.0,20.5,77.0,7.0015,36.0,141.0,177.0,1225.3287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,1,1,0.0,0.0,21.32,52.0,11.0014,32.0,120.0,152.0,1066.2287671232878,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,1,0.0,1.0,8.2,69.0,0.0,1.0,31.0,32.0,150.32876712328766,2011.0
0.0,0.0,1.0,1.0,0.0,0,0,1,1,0,1,1,1.0,0.0,16.4,59.6,8.19946,15.0,188.0,203.0,1066.2287671232878,2012.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0.0,0.0,10.66,48.0,11.9997,19.0,174.0,193.0,1074.8287671232877,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0.0,1.0,10.824000000000002,73.6,8.9981,0.0,1.0,1.0,4.128767123287672,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0.0,1.0,12.3,78.0,11.0014,0.0,28.0,28.0,120.22876712328768,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0.0,0.0,27.06,36.0,19.9995,73.0,118.0,191.0,1762.8287671232877,2011.0
0.0,0.0,0.0,1.0,0.0,1,1,0,0,0,0,1,1.0,0.0,27.88,89.0,8.9981,7.0,81.0,88.0,468.5287671232877,2011.0
1.0,0.0,0.0,1.0,0.0,1,0,1,0,1,1,0,1.0,0.0,18.04,67.0,16.9979,10.0,61.0,71.0,434.1287671232877,2012.0
0.0,0.0,0.0,1.0,0.0,1,0,1,1,1,0,0,0.0,0.0,22.96,64.0,11.0014,98.4,235.0,369.0,3315.128767123288,2011.0
1.0,0.0,0.0,1.0,0.0,0,0,1,1,0,0,1,1.0,0.0,12.3,72.0,9.601099999999999,4.0,83.0,87.0,425.5287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,1,1,0,0,0,0.0,1.0,22.14,45.0,16.9979,121.0,226.0,347.0,3052.828767123288,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1.0,0.0,24.6,53.0,4.80122,26.0,60.0,86.0,705.0287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,1,1,0.0,0.0,14.76,40.0,11.600380000000001,39.0,183.0,222.0,1457.5287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1,1,0.0,0.0,16.4,51.2,16.2006,33.0,184.0,217.0,1358.6287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,1,1.0,0.0,20.5,59.0,16.9979,11.0,35.0,46.0,339.52876712328765,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,0.0,1.0,6.56,37.0,19.0012,10.0,135.0,145.0,752.3287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,1,1.0,0.0,20.5,29.0,8.9981,44.0,242.0,286.0,1797.2287671232878,2012.0
0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,0,1,0.0,1.0,26.076,62.0,12.60002,72.0,144.0,216.0,1857.428767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,1,1,0,1,1,0.0,1.0,15.58,62.0,19.0012,92.0,267.0,359.0,2730.328767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,0,1,0,1,1,1.0,0.0,12.3,56.0,15.999600000000001,5.0,208.0,213.0,980.2287671232876,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0.0,0.0,28.7,50.6,15.0013,68.0,196.0,264.0,2012.228767123288,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,1,1,1.0,0.0,16.4,66.6,11.0014,23.0,78.0,101.0,730.8287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,1,0,0,1,1,0.0,1.0,17.22,54.2,14.201319999999999,21.0,316.0,337.0,1719.8287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0.0,0.0,36.08,46.4,15.799940000000003,99.8,284.0,489.0,3770.068767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,1,0,0.0,1.0,22.14,68.8,14.000319999999999,14.0,260.0,274.0,1358.6287671232876,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0.0,1.0,21.32,56.6,9.79942,2.0,25.0,27.0,141.72876712328767,2012.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0.0,0.0,28.7,37.0,15.160492000000001,64.0,262.0,326.0,2227.228767123288,2011.0
0.0,0.0,1.0,1.0,0.0,0,1,1,1,0,0,0,0.0,0.0,17.22,59.6,9.601099999999999,41.0,154.0,195.0,1367.2287671232878,2011.0
0.0,0.0,0.0,1.0,0.0,1,0,0,1,1,0,0,1.0,0.0,26.24,73.0,11.0014,33.0,114.0,147.0,1057.6287671232876,2011.0
0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,1,1.0,0.0,31.98,59.0,12.998,109.0,314.6,532.6,4157.928767123288,2012.0
0.0,0.0,1.0,1.0,0.0,0,0,1,0,1,1,1,1.0,0.0,15.251999999999999,88.0,8.9981,7.0,333.0,340.0,1552.1287671232876,2012.0
0.0,0.0,1.0,1.0,0.0,1,0,0,1,0,1,1,0.0,1.0,12.3,65.0,6.0032,5.0,16.0,21.0,154.62876712328767,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,1,1,0,1,1,1.0,0.0,14.76,55.4,6.998819999999999,17.0,93.0,110.0,692.1287671232876,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,1,0.0,1.0,13.94,61.0,12.80102,66.0,327.0,393.0,2541.128767123288,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0.0,1.0,14.431999999999999,52.0,17.80056,10.0,63.0,73.0,442.7287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,1,1,0.0,0.0,24.6,52.6,14.800300000000002,50.0,153.0,203.0,1517.7287671232878,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0.0,1.0,22.96,73.0,6.0032,6.0,35.0,41.0,253.52876712328765,2012.0
1.0,0.0,0.0,1.0,0.0,0,1,1,0,1,1,0,0.0,1.0,8.2,59.0,9.601099999999999,8.0,90.0,98.0,524.4287671232877,2011.0
1.0,0.0,0.0,1.0,0.0,0,0,1,1,0,0,1,0.0,0.0,14.76,60.0,8.9981,16.0,98.0,114.0,696.4287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0.0,0.0,25.419999999999998,45.8,13.20034,49.0,220.0,269.0,1788.6287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0.0,0.0,29.356,39.0,19.0012,58.0,106.0,164.0,1453.2287671232878,2011.0
1.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,0.0,1.0,13.611999999999998,67.0,19.9995,0.0,1.0,1.0,4.128767123287672,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0.0,0.0,22.96,73.0,23.9994,18.0,114.0,132.0,799.6287671232876,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,1,1,0.0,1.0,15.252,76.0,12.998,4.0,49.0,53.0,279.32876712328766,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0.0,1.0,24.6,78.0,11.0014,16.0,22.0,38.0,369.6287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,0.0,1.0,17.548000000000002,71.2,9.20044,12.0,63.0,75.0,477.1287671232877,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0.0,1.0,24.928,59.0,14.600640000000002,62.0,299.0,361.0,2351.928767123288,2012.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0.0,1.0,22.96,67.4,9.6011,3.0,3.0,6.0,64.32876712328768,2012.0
0.0,1.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0.0,1.0,16.727999999999998,78.0,6.0032,4.0,41.0,45.0,244.92876712328768,2012.0
1.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,1,0.0,0.0,17.22,69.2,0.0,13.0,124.0,137.0,756.6287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0.0,1.0,18.86,77.0,7.0015,1.0,33.0,34.0,158.92876712328766,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,1,1,0,1,1,0.0,0.0,16.4,43.0,15.0013,99.2,371.0,493.0,3693.528767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0.0,1.0,27.552,46.0,0.0,46.0,107.0,153.0,1251.1287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,1,1,0.0,0.0,22.14,30.0,5.20054,98.2,182.0,343.0,3551.628767123288,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,1,0.0,1.0,25.747999999999998,78.0,19.0012,33.0,118.0,151.0,1074.8287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,0,0,0.0,1.0,18.04,77.0,12.80102,2.0,34.0,36.0,180.42876712328768,2012.0
0.0,1.0,0.0,0.0,1.0,1,0,0,0,1,0,0,1.0,0.0,11.644,88.0,11.20106,6.0,67.0,73.0,391.1287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,0,0,1,1,1,1.0,0.0,12.3,52.0,15.40062,5.0,134.0,139.0,662.0287671232877,2011.0
